序号,原文,情感,情感标签,置信度,建议,原始结果
1,质量很好，穿着很暖和，物流也很快，五星好评！,😊 满意,正面,98.6%,用户非常满意，建议继续保持并邀请好评,"{""all_emotions"": [{""category"": ""positive"", ""icon"": ""😊"", ""key"": ""正面"", ""label"": ""满意"", ""score"": 0.9863}, {""category"": ""negative"", ""icon"": ""😞"", ""key"": ""负面"", ""label"": ""不满"", ""score"": 0.0137}], ""content"": ""质量很好，穿着很暖和，物流也很快，五星好评！"", ""emotion"": {""category"": ""positive"", ""icon"": ""😊"", ""key"": ""正面"", ""label"": ""满意"", ""score"": 0.9863}, ""source"": ""local"", ""suggestion"": ""用户非常满意，建议继续保持并邀请好评""}"
2,屏幕有坏点，拍照模糊，电池不耐用，强烈差评,😞 不满,负面,99.6%,用户有不满情绪，建议及时处理并改进,"{""all_emotions"": [{""category"": ""positive"", ""icon"": ""😊"", ""key"": ""正面"", ""label"": ""满意"", ""score"": 0.0037}, {""category"": ""negative"", ""icon"": ""😞"", ""key"": ""负面"", ""label"": ""不满"", ""score"": 0.9963}], ""content"": ""屏幕有坏点，拍照模糊，电池不耐用，强烈差评"", ""emotion"": {""category"": ""negative"", ""icon"": ""😞"", ""key"": ""负面"", ""label"": ""不满"", ""score"": 0.9963}, ""source"": ""local"", ""suggestion"": ""用户有不满情绪，建议及时处理并改进""}"
3,味道一般，没什么特别的，不会再买了,😞 不满,负面,97.4%,用户有不满情绪，建议及时处理并改进,"{""all_emotions"": [{""category"": ""positive"", ""icon"": ""😊"", ""key"": ""正面"", ""label"": ""满意"", ""score"": 0.0261}, {""category"": ""negative"", ""icon"": ""😞"", ""key"": ""负面"", ""label"": ""不满"", ""score"": 0.9739}], ""content"": ""味道一般，没什么特别的，不会再买了"", ""emotion"": {""category"": ""negative"", ""icon"": ""😞"", ""key"": ""负面"", ""label"": ""不满"", ""score"": 0.9739}, ""source"": ""local"", ""suggestion"": ""用户有不满情绪，建议及时处理并改进""}"
4,用了几天皮肤变好了，会继续回购的,😊 满意,正面,92.7%,用户非常满意，建议继续保持并邀请好评,"{""all_emotions"": [{""category"": ""positive"", ""icon"": ""😊"", ""key"": ""正面"", ""label"": ""满意"", ""score"": 0.9274}, {""category"": ""negative"", ""icon"": ""😞"", ""key"": ""负面"", ""label"": ""不满"", ""score"": 0.0726}], ""content"": ""用了几天皮肤变好了，会继续回购的"", ""emotion"": {""category"": ""positive"", ""icon"": ""😊"", ""key"": ""正面"", ""label"": ""满意"", ""score"": 0.9274}, ""source"": ""local"", ""suggestion"": ""用户非常满意，建议继续保持并邀请好评""}"
5,等了一个月才到货，包装破损严重，很失望,😞 不满,负面,99.6%,用户有不满情绪，建议及时处理并改进,"{""all_emotions"": [{""category"": ""positive"", ""icon"": ""😊"", ""key"": ""正面"", ""label"": ""满意"", ""score"": 0.0037}, {""category"": ""negative"", ""icon"": ""😞"", ""key"": ""负面"", ""label"": ""不满"", ""score"": 0.9963}], ""content"": ""等了一个月才到货，包装破损严重，很失望"", ""emotion"": {""category"": ""negative"", ""icon"": ""😞"", ""key"": ""负面"", ""label"": ""不满"", ""score"": 0.9963}, ""source"": ""local"", ""suggestion"": ""用户有不满情绪，建议及时处理并改进""}"
6,孩子很喜欢，做工精细，物超所值,😊 满意,正面,91.9%,用户非常满意，建议继续保持并邀请好评,"{""all_emotions"": [{""category"": ""positive"", ""icon"": ""😊"", ""key"": ""正面"", ""label"": ""满意"", ""score"": 0.9192}, {""category"": ""negative"", ""icon"": ""😞"", ""key"": ""负面"", ""label"": ""不满"", ""score"": 0.0808}], ""content"": ""孩子很喜欢，做工精细，物超所值"", ""emotion"": {""category"": ""positive"", ""icon"": ""😊"", ""key"": ""正面"", ""label"": ""满意"", ""score"": 0.9192}, ""source"": ""local"", ""suggestion"": ""用户非常满意，建议继续保持并邀请好评""}"
7,纸张质量差，字迹模糊，退货了,😞 不满,负面,99.6%,用户有不满情绪，建议及时处理并改进,"{""all_emotions"": [{""category"": ""positive"", ""icon"": ""😊"", ""key"": ""正面"", ""label"": ""满意"", ""score"": 0.0037}, {""category"": ""negative"", ""icon"": ""😞"", ""key"": ""负面"", ""label"": ""不满"", ""score"": 0.9963}], ""content"": ""纸张质量差，字迹模糊，退货了"", ""emotion"": {""category"": ""negative"", ""icon"": ""😞"", ""key"": ""负面"", ""label"": ""不满"", ""score"": 0.9963}, ""source"": ""local"", ""suggestion"": ""用户有不满情绪，建议及时处理并改进""}"
8,穿起来很舒服，款式也漂亮，推荐购买,😊 满意,正面,81.6%,用户非常满意，建议继续保持并邀请好评,"{""all_emotions"": [{""category"": ""positive"", ""icon"": ""😊"", ""key"": ""正面"", ""label"": ""满意"", ""score"": 0.8156}, {""category"": ""negative"", ""icon"": ""😞"", ""key"": ""负面"", ""label"": ""不满"", ""score"": 0.1844}], ""content"": ""穿起来很舒服，款式也漂亮，推荐购买"", ""emotion"": {""category"": ""positive"", ""icon"": ""😊"", ""key"": ""正面"", ""label"": ""满意"", ""score"": 0.8156}, ""source"": ""local"", ""suggestion"": ""用户非常满意，建议继续保持并邀请好评""}"
9,用了一次就生锈了，质量堪忧,😞 不满,负面,99.6%,用户有不满情绪，建议及时处理并改进,"{""all_emotions"": [{""category"": ""positive"", ""icon"": ""😊"", ""key"": ""正面"", ""label"": ""满意"", ""score"": 0.0037}, {""category"": ""negative"", ""icon"": ""😞"", ""key"": ""负面"", ""label"": ""不满"", ""score"": 0.9963}], ""content"": ""用了一次就生锈了，质量堪忧"", ""emotion"": {""category"": ""negative"", ""icon"": ""😞"", ""key"": ""负面"", ""label"": ""不满"", ""score"": 0.9963}, ""source"": ""local"", ""suggestion"": ""用户有不满情绪，建议及时处理并改进""}"
10,尺码偏大，但款式很喜欢，勉强留下,😊 满意,正面,78.4%,用户非常满意，建议继续保持并邀请好评,"{""all_emotions"": [{""category"": ""positive"", ""icon"": ""😊"", ""key"": ""正面"", ""label"": ""满意"", ""score"": 0.7844}, {""category"": ""negative"", ""icon"": ""😞"", ""key"": ""负面"", ""label"": ""不满"", ""score"": 0.2156}], ""content"": ""尺码偏大，但款式很喜欢，勉强留下"", ""emotion"": {""category"": ""positive"", ""icon"": ""😊"", ""key"": ""正面"", ""label"": ""满意"", ""score"": 0.7844}, ""source"": ""local"", ""suggestion"": ""用户非常满意，建议继续保持并邀请好评""}"
